id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-312537,2024-06-18,000001,Vente en l'état futur d'achèvement,200000,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,62,29.1,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-312537,2024-06-18,000001,Vente en l'état futur d'achèvement,200000,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,49,18.53,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-312539,2024-06-04,000001,Vente,286500,224,L,RES LE MARECHAL,A224,20090,2A004,Ajaccio,2A,,,2A004000BD0416,,,41,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.751187,41.940671
2024-312539,2024-06-04,000001,Vente,286500,224,L,RES LE MARECHAL,A224,20090,2A004,Ajaccio,2A,,,2A004000BD0416,,,18,83.17,,,,,,,,,1,2,Appartement,83,4,,,,,,8.751187,41.940671
2024-312541,2024-06-27,000001,Vente en l'état futur d'achèvement,396000,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,49,50.56,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-312541,2024-06-27,000001,Vente en l'état futur d'achèvement,396000,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,128,12.5,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-312541,2024-06-27,000001,Vente en l'état futur d'achèvement,396000,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,57,4.94,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-312542,2024-05-30,000001,Vente,45000,6,,RUE DES ANCIENS FOSSES,0035,20000,2A004,Ajaccio,2A,,,2A004000BY0055,,,4,48.2,,,,,,,,,1,4,Local industriel. commercial ou assimilé,33,0,,,,,,8.739457,41.91826
2024-312546,2024-06-03,000001,Vente,27500,9001,,PARC BERTHAULT LE LEREDU,A053,20000,2A004,Ajaccio,2A,,,2A004000CK0495,,,321,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.722424,41.913008
2024-312548,2024-06-27,000001,Vente en l'état futur d'achèvement,476000,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,70,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-312548,2024-06-27,000001,Vente en l'état futur d'achèvement,476000,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,51,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-312548,2024-06-27,000001,Vente en l'état futur d'achèvement,476000,,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CR0038,,,130,,,,,,,,,,1,,,,,,,,,,8.636092,41.908844
2024-312562,2024-06-05,000001,Vente,805000,,,RES PARC IMPERIAL VEZELAY,A262,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,216,100.8,,,,,,,,,1,2,Appartement,101,4,,,,,,8.717855,41.909107
2024-312562,2024-06-05,000001,Vente,805000,,,RES PARC IMPERIAL BEAUGENCY,A264,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,329,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.717855,41.909107
2024-312562,2024-06-05,000001,Vente,805000,,,RES PARC IMPERIAL VEZELAY,A262,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,216,100.8,,,,,,,,,1,3,Dépendance,,0,,,,,,8.717855,41.909107
2024-312577,2024-06-03,000001,Vente,392970,9,,RUE DOCTEUR PAUL POMPEANI,0450,20000,2A004,Ajaccio,2A,,,2A004000CE0348,,,27,82.57,,,,,,,,,1,2,Appartement,65,3,,,,,,8.72942,41.918579
2024-312579,2024-06-19,000001,Vente,20000,9032,,RUE COL CAP BIANCAMARIA,0320,20090,2A004,Ajaccio,2A,,,2A004000BR0353,,,20,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.735819,41.934052
2024-312581,2024-06-19,000001,Vente,171500,7,,AV PRESIDENT KENNEDY,1160,20090,2A004,Ajaccio,2A,,,2A004000BP0348,,,125,51.39,,,,,,,,,1,2,Appartement,47,2,,,,,,8.738174,41.93028
2024-312581,2024-06-19,000001,Vente,171500,7,,AV PRESIDENT KENNEDY,1160,20090,2A004,Ajaccio,2A,,,2A004000BP0348,,,125,51.39,,,,,,,,,1,3,Dépendance,,0,,,,,,8.738174,41.93028
2024-312582,2024-06-05,000001,Vente,102500,1,A,BUDICCIONI,B035,20090,2A004,Ajaccio,2A,,,2A004000AZ0335,,,105,25.7,,,,,,,,,1,4,Local industriel. commercial ou assimilé,25,0,,,,,,8.753918,41.944692
2024-312583,2024-06-04,000001,Vente,232000,9065,,CHE DE PIETRALBA,1070,20090,2A004,Ajaccio,2A,,,2A004000AN0075,,,219,,242,74.66,,,,,,,2,2,Appartement,63,3,,,,,,8.762385,41.940481
2024-312583,2024-06-04,000001,Vente,232000,9065,,CHE DE PIETRALBA,1070,20090,2A004,Ajaccio,2A,,,2A004000AN0075,,,219,,242,74.66,,,,,,,2,3,Dépendance,,0,,,,,,8.762385,41.940481
2024-312584,2024-06-05,000001,Vente,70000,9001,,CHE D ACQUALONGA,0007,20167,2A004,Ajaccio,2A,,,2A004000AS0176,,,152,22.55,,,,,,,,,1,4,Local industriel. commercial ou assimilé,24,0,,,,,,8.774304,41.952771
2024-312585,2024-06-05,000001,Vente,30000,,,RES LES TERRASSES DU STILETTO,A871,20090,2A004,Ajaccio,2A,,,2A0040000A1432,,,53,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.770995,41.948038
2024-312587,2024-06-28,000001,Vente,179000,5219,F,RES LA PALMERAIE,A084,20090,2A004,Ajaccio,2A,,,2A004000AZ0219,,,87,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.756027,41.945069
2024-312588,2024-06-06,000001,Vente en l'état futur d'achèvement,245000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,35,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312588,2024-06-06,000001,Vente en l'état futur d'achèvement,245000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,218,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312588,2024-06-06,000001,Vente en l'état futur d'achèvement,245000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,121,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312589,2024-06-06,000001,Vente en l'état futur d'achèvement,195500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,172,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312589,2024-06-06,000001,Vente en l'état futur d'achèvement,195500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,79,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312589,2024-06-06,000001,Vente en l'état futur d'achèvement,195500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,211,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312590,2024-07-01,000001,Vente,16000,9001,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0357,,,10618,,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-312592,2024-06-27,000001,Vente,125000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,366,62.25,395,,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
2024-312592,2024-06-27,000001,Vente,125000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,366,62.25,395,,,,,,,,2,2,Appartement,63,4,,,,,,8.725547,41.926508
2024-312594,2024-07-01,000001,Vente en l'état futur d'achèvement,225000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,1,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312594,2024-07-01,000001,Vente en l'état futur d'achèvement,225000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,81,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312594,2024-07-01,000001,Vente en l'état futur d'achèvement,225000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,181,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312596,2024-07-01,000001,Vente en l'état futur d'achèvement,260000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,231,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312596,2024-07-01,000001,Vente en l'état futur d'achèvement,260000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,126,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312596,2024-07-01,000001,Vente en l'état futur d'achèvement,260000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,40,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312597,2024-06-20,000001,Vente,153750,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,258,63.03,329,,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
2024-312597,2024-06-20,000001,Vente,153750,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,258,63.03,329,,,,,,,,2,2,Appartement,63,4,,,,,,8.725547,41.926508
2024-312598,2024-06-20,000001,Vente,45000,9008,,BD FRED SCAMARONI,0580,20000,2A004,Ajaccio,2A,,,2A004000CE0206,,,54,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.728884,41.916418
2024-312598,2024-06-20,000001,Vente,45000,9008,,BD FRED SCAMARONI,0580,20000,2A004,Ajaccio,2A,,,2A004000CE0206,,,51,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.728884,41.916418
2024-312598,2024-06-20,000001,Vente,45000,9008,,BD FRED SCAMARONI,0580,20000,2A004,Ajaccio,2A,,,2A004000CE0206,,,53,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.728884,41.916418
2024-312600,2024-06-13,000001,Vente,203000,9029,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,515,78.43,529,,,,,,,,2,2,Appartement,85,4,,,,,,8.737466,41.933834
2024-312600,2024-06-13,000001,Vente,203000,9029,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,515,78.43,529,,,,,,,,2,3,Dépendance,,0,,,,,,8.737466,41.933834
2024-312601,2024-06-20,000001,Vente,140000,9001,,RES DES ILES L'HELIOS,A146,20000,2A004,Ajaccio,2A,,,2A004000CL0423,,,844,24.2,,,,,,,,,1,2,Appartement,24,1,,,,,,8.711061,41.911603
2024-312606,2024-06-14,000001,Vente,180000,224,L,RES LE MARECHAL,A224,20090,2A004,Ajaccio,2A,,,2A004000BD0416,,,11,39.39,,,,,,,,,1,2,Appartement,39,2,,,,,,8.751187,41.940671
2024-312610,2024-06-12,000001,Vente,227627.5,,,RES A MAREDDA,A870,20090,2A004,Ajaccio,2A,,,2A004000BL0230,,,91,43.76,,,,,,,,,1,2,Appartement,44,2,,,,,,8.734655,41.942018
2024-312610,2024-06-12,000001,Vente,227627.5,,,RES A MAREDDA,A870,20090,2A004,Ajaccio,2A,,,2A004000BL0230,,,59,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734655,41.942018
2024-312612,2024-06-24,000001,Vente,205000,9103,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0361,,,55,,76,66.98,,,,,,,2,3,Dépendance,,0,,,,,,8.732552,41.932629
2024-312612,2024-06-24,000001,Vente,205000,9103,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0361,,,55,,76,66.98,,,,,,,2,2,Appartement,65,3,,,,,,8.732552,41.932629
2024-312614,2024-06-17,000001,Vente,440500,,,RES SANTA LINA DIANA,4153,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1677,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-312614,2024-06-17,000001,Vente,440500,,,RES SANTA LINA DIANA,4153,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1683,88.83,,,,,,,,,1,2,Appartement,93,3,,,,,,8.68242,41.909911
2024-312615,2024-06-19,000001,Vente,175000,9001,,RES DES GOLFES CALVI,A137,20090,2A004,Ajaccio,2A,,,2A004000AM0161,,,5023,,5075,43.27,,,,,,,2,3,Dépendance,,0,,,,,,8.759659,41.939699
2024-312615,2024-06-19,000001,Vente,175000,9001,,RES DES GOLFES CALVI,A137,20090,2A004,Ajaccio,2A,,,2A004000AM0161,,,5023,,5075,43.27,,,,,,,2,2,Appartement,43,2,,,,,,8.759659,41.939699
2024-312620,2024-06-26,000001,Vente,282700,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,493,94.78,,,,,,,,,1,2,Appartement,94,4,,,,,,8.753881,41.941514
2024-312620,2024-06-26,000001,Vente,282700,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,559,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.753881,41.941514
2024-312622,2024-06-20,000001,Vente,110000,9001,,RES CONSTELLATION,A120,20090,2A004,Ajaccio,2A,,,2A004000AM0220,,,224,46.45,,,,,,,,,1,2,Appartement,44,2,,,,,,8.754634,41.936658
2024-312623,2024-06-10,000001,Vente,339850,9001,,RES LES ALOES BATIMENT A,A441,20000,2A004,Ajaccio,2A,,,2A004000CE0372,,,25,,53,83.17,,,,,,,2,3,Dépendance,,0,,,,,,8.728854,41.919179
2024-312623,2024-06-10,000001,Vente,339850,9001,,RES LES ALOES BATIMENT A,A441,20000,2A004,Ajaccio,2A,,,2A004000CE0372,,,25,,53,83.17,,,,,,,2,2,Appartement,90,3,,,,,,8.728854,41.919179
2024-312626,2024-06-19,000001,Vente,195000,1,,BD PUGLIESI CONTI,1180,20000,2A004,Ajaccio,2A,,,2A004000CD0261,,,15,,17,47.6,,,,,,,2,2,Appartement,47,2,,,,,,8.725958,41.913256
2024-312626,2024-06-19,000001,Vente,195000,1,,BD PUGLIESI CONTI,1180,20000,2A004,Ajaccio,2A,,,2A004000CD0261,,,15,,17,47.6,,,,,,,2,3,Dépendance,,0,,,,,,8.725958,41.913256
2024-312635,2024-06-21,000001,Vente,265000,9001,,CHE DE LORETO-LE CINTO,0832,20090,2A004,Ajaccio,2A,,,2A004000BR0342,,,94,83.58,,,,,,,,,1,2,Appartement,82,4,,,,,,8.732513,41.931856
2024-312638,2024-06-26,000001,Vente,391750,9001,,RES LES ORANGERS,A240,20000,2A004,Ajaccio,2A,,,2A004000BW0369,,,31,,61,86.67,,,,,,,2,2,Appartement,87,4,,,,,,8.733396,41.927908
2024-312638,2024-06-26,000001,Vente,391750,9001,,RES LES ORANGERS,A240,20000,2A004,Ajaccio,2A,,,2A004000BW0369,,,31,,61,86.67,,,,,,,2,3,Dépendance,,0,,,,,,8.733396,41.927908
2024-312639,2024-06-27,000001,Vente,105500,1,A,BUDICCIONI,B035,20090,2A004,Ajaccio,2A,,,2A004000AZ0335,,,111,20.5,,,,,,,,,1,4,Local industriel. commercial ou assimilé,21,0,,,,,,8.753918,41.944692
2024-312640,2024-06-25,000001,Vente,190550,1,A,RES LE MOZART,A226,20090,2A004,Ajaccio,2A,,,2A004000BH0213,,,108,43.66,,,,,,,,,1,2,Appartement,43,2,,,,,,8.744922,41.938017
2024-312641,2024-06-13,000001,Vente,121505,9002,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0357,,,4103,26.24,,,,,,,,,1,2,Appartement,27,1,,,,,,,
2024-312644,2024-06-24,000001,Vente,255000,10,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0347,,,8,83.94,,,,,,,,,1,2,Appartement,105,4,,,,,,8.736595,41.929263
2024-312647,2024-06-19,000001,Vente,20000,,,RES LES TERRASSES DU STILETTO,A871,20090,2A004,Ajaccio,2A,,,2A0040000A1432,,,45,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.770995,41.948038
2024-312649,2024-07-01,000001,Vente,100000,9010,,CHE DE LORETO,0830,20090,2A004,Ajaccio,2A,,,2A004000BR0338,,,28,66.58,38,,,,,,,,2,2,Appartement,60,3,,,,,,8.731939,41.929844
2024-312650,2024-06-24,000001,Vente en l'état futur d'achèvement,290000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,262,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312650,2024-06-24,000001,Vente en l'état futur d'achèvement,290000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,30,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312650,2024-06-24,000001,Vente en l'état futur d'achèvement,290000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,112,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312650,2024-06-24,000001,Vente en l'état futur d'achèvement,290000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,113,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312651,2024-06-24,000001,Vente en l'état futur d'achèvement,248000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,216,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312651,2024-06-24,000001,Vente en l'état futur d'achèvement,248000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,28,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312651,2024-06-24,000001,Vente en l'état futur d'achèvement,248000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,110,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312652,2024-07-02,000001,Vente,199300,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,225,67.73,,,,,,,,,1,2,Appartement,70,3,,,,,,8.750823,41.939677
2024-312652,2024-07-02,000001,Vente,199300,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,501,18.08,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750823,41.939677
2024-312653,2024-06-12,000001,Vente,105000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,1212,105.67,1232,,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
2024-312653,2024-06-12,000001,Vente,105000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,1212,105.67,1232,,,,,,,,2,2,Appartement,100,6,,,,,,8.725547,41.926508
2024-312658,2024-06-28,000001,Vente en l'état futur d'achèvement,176000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,66,49.09,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-312658,2024-06-28,000001,Vente en l'état futur d'achèvement,176000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,102,11.5,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-312660,2024-06-25,000001,Vente,180000,9021,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0253,,,431,68.8,,,,,,,,,1,3,Dépendance,,0,,,,,,8.744191,41.938739
2024-312660,2024-06-25,000001,Vente,180000,9021,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0253,,,431,68.8,,,,,,,,,1,2,Appartement,65,3,,,,,,8.744191,41.938739
2024-312664,2024-06-26,000001,Vente en l'état futur d'achèvement,610000,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,54,82,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-312664,2024-06-26,000001,Vente en l'état futur d'achèvement,610000,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,34,19.05,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-312673,2024-07-02,000002,Echange,5000,,,MINIATOJO,B138,20090,2A004,Ajaccio,2A,,,2A004000AT0256,,,,,,,,,,,,,0,,,,,S,sols,,,67,8.764397,41.948672
2024-312673,2024-07-02,000002,Echange,5000,,,MINIATOJO,B138,20090,2A004,Ajaccio,2A,,,2A004000AT0257,,,,,,,,,,,,,0,,,,,S,sols,,,65,8.764469,41.948759
2024-312673,2024-07-02,000003,Echange,5000,,,RTE DE MEZZAVIA,0930,20090,2A004,Ajaccio,2A,,,2A004000AT0259,,,,,,,,,,,,,0,,,,,S,sols,,,109,8.764213,41.948456
2024-312673,2024-07-02,000003,Echange,5000,,,RTE DE MEZZAVIA,0930,20090,2A004,Ajaccio,2A,,,2A004000AT0260,,,,,,,,,,,,,0,,,,,S,sols,,,45,8.764538,41.948741
2024-312674,2024-06-21,000001,Vente,185000,12,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0347,,,22,83.94,,,,,,,,,1,4,Local industriel. commercial ou assimilé,121,0,,,,,,8.736595,41.929263
2024-312676,2024-06-11,000001,Vente,160000,9018,,RES DOMAINE DE LA CONFINA,A116,20167,2A004,Ajaccio,2A,,,2A0040000A0678,,,,,,,,,,,,,0,1,Maison,77,4,S,sols,,,1377,8.797046,41.942353
2024-312682,2024-06-26,000001,Vente,24000,9044,,CHE DE LORETO,0830,20090,2A004,Ajaccio,2A,,,2A004000BP0287,,,163,16.25,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734293,41.929346
2024-312686,2024-06-13,000001,Vente en l'état futur d'achèvement,301500,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,55,48,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-312688,2024-06-27,000001,Vente,419000,5,,BD FRANCOIS SALINI,0570,20000,2A004,Ajaccio,2A,,,2A004000CD0160,,,51,,62,84.7,,,,,,,2,3,Dépendance,,0,,,,,,8.728832,41.914612
2024-312688,2024-06-27,000001,Vente,419000,5,,BD FRANCOIS SALINI,0570,20000,2A004,Ajaccio,2A,,,2A004000CD0160,,,51,,62,84.7,,,,,,,2,2,Appartement,79,4,,,,,,8.728832,41.914612
2024-312690,2024-07-02,000001,Vente,105500,1,A,BUDICCIONI,B035,20090,2A004,Ajaccio,2A,,,2A004000AZ0335,,,110,20.44,,,,,,,,,1,4,Local industriel. commercial ou assimilé,22,0,,,,,,8.753918,41.944692
2024-312703,2024-07-02,000001,Vente,246500,,,RES LE VIVALDI 2,A859,20090,2A004,Ajaccio,2A,,,2A004000AZ0012,,,134,,53,66.35,,,,,,,2,3,Dépendance,,0,,,,,,8.752134,41.944675
2024-312703,2024-07-02,000001,Vente,246500,,,RES LE VIVALDI 2,A859,20090,2A004,Ajaccio,2A,,,2A004000AZ0012,,,134,,53,66.35,,,,,,,2,2,Appartement,66,3,,,,,,8.752134,41.944675
2024-312705,2024-06-25,000001,Vente,300188.8,,,RES SANTA LINA PANORAMIQUE,A068,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1770,50.94,,,,,,,,,1,2,Appartement,51,2,,,,,,8.68242,41.909911
2024-312706,2024-07-03,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,11,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312706,2024-07-03,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,264,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312706,2024-07-03,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,91,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312707,2024-07-03,000001,Vente en l'état futur d'achèvement,200000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,46,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312707,2024-07-03,000001,Vente en l'état futur d'achèvement,200000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,132,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312708,2024-07-03,000001,Vente,40000,9006,,CHE DE CACALOVU,0185,20000,2A004,Ajaccio,2A,,,2A004000CD0418,,,183,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.722371,41.913719
2024-312709,2024-07-04,000001,Vente,195300,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,109,71.52,,,,,,,,,1,2,Appartement,75,3,,,,,,8.750823,41.939677
2024-312709,2024-07-04,000001,Vente,195300,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,455,12.1,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750823,41.939677
2024-312711,2024-06-27,000001,Vente,355000,21,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0353,,,69,,85,87.6,,,,,,,2,3,Dépendance,,0,,,,,,8.735879,41.922915
2024-312711,2024-06-27,000001,Vente,355000,21,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0353,,,69,,85,87.6,,,,,,,2,2,Appartement,93,4,,,,,,8.735879,41.922915
2024-312713,2024-07-02,000001,Vente,80000,6,,AV DE PARIS,1045,20000,2A004,Ajaccio,2A,,,2A004000BY0288,,,122,52,,,,,,,,,1,4,Local industriel. commercial ou assimilé,48,0,,,,,,8.736183,41.918789
2024-312714,2024-06-26,000001,Vente,159300,9003,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,377,,,,,,,,,,1,2,Appartement,57,3,,,,,,8.737466,41.933834
2024-312714,2024-06-26,000001,Vente,159300,9003,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,362,60.38,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737466,41.933834
2024-312714,2024-06-26,000001,Vente,159300,9003,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,377,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737466,41.933834
2024-312714,2024-06-26,000001,Vente,159300,9003,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,362,60.38,,,,,,,,,1,2,Appartement,57,3,,,,,,8.737466,41.933834
2024-312716,2024-06-17,000001,Vente,25000,,,RES SANTA LINA PANORAMIQUE,A068,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1840,14.79,,,,,,,,,1,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-312718,2024-07-02,000001,Vente,40000,9006,,CHE DE CACALOVU,0185,20000,2A004,Ajaccio,2A,,,2A004000CD0418,,,146,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.722371,41.913719
