id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-874659,2024-07-05,000001,Vente,15000,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,20,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-874670,2024-07-02,000001,Vente,650000,40,,AV PIERRE LANFREY,3110,73000,73065,Chambéry,73,,,73065000CM0040,,,2,,3,,6,,,,,,3,4,Local industriel. commercial ou assimilé,189,0,,,,,,5.915106,45.569703
2024-874670,2024-07-02,000001,Vente,650000,29,,RUE DU BON PASTEUR,0390,73000,73065,Chambéry,73,,,73065000CM0165,,,22,88.95,23,,24,163.36,25,,26,,7,4,Local industriel. commercial ou assimilé,484,0,,,,,,5.914963,45.569769
2024-874670,2024-07-02,000001,Vente,650000,39,,RUE DU BON PASTEUR,0390,73000,73065,Chambéry,73,,,73065000CM0166,,,,,,,,,,,,,0,,,,,S,sols,,,135,5.91504,45.569739
2024-874692,2024-07-05,000001,Vente,247000,71,,RUE SAINT - REAL,3480,73000,73065,Chambéry,73,,,73065000BO0091,,,29,,34,,,,,,,,2,3,Dépendance,,0,,,,,,5.921655,45.565569
2024-874692,2024-07-05,000001,Vente,247000,71,,RUE SAINT - REAL,3480,73000,73065,Chambéry,73,,,73065000BO0091,,,29,,34,,,,,,,,2,2,Appartement,115,2,,,,,,5.921655,45.565569
2024-874692,2024-07-05,000001,Vente,247000,71,,RUE SAINT - REAL,3480,73000,73065,Chambéry,73,,,73065000BO0091,,,37,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921655,45.565569
2024-874706,2024-06-28,000001,Vente en l'état futur d'achèvement,345186,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,11,100.43,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-874706,2024-06-28,000001,Vente en l'état futur d'achèvement,345186,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,31,14.07,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-874716,2024-07-10,000001,Vente,205580,569,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0023,,,22,73.36,23,,24,,,,,,3,3,Dépendance,,0,,,,,,5.912632,45.574544
2024-874716,2024-07-10,000001,Vente,205580,569,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0023,,,22,73.36,23,,24,,,,,,3,3,Dépendance,,0,,,,,,5.912632,45.574544
2024-874716,2024-07-10,000001,Vente,205580,569,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0023,,,22,73.36,23,,24,,,,,,3,2,Appartement,75,3,,,,,,5.912632,45.574544
2024-874719,2024-07-10,000001,Vente,73900,6,,RUE DIJOUD,1130,73000,73065,Chambéry,73,,,73065000CY0059,,,11,,35,,,,,,,,2,2,Appartement,29,2,,,,,,5.938777,45.567376
2024-874719,2024-07-10,000001,Vente,73900,6,,RUE DIJOUD,1130,73000,73065,Chambéry,73,,,73065000CY0059,,,11,,35,,,,,,,,2,3,Dépendance,,0,,,,,,5.938777,45.567376
2024-874722,2024-07-05,000001,Vente,181840,31,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0031,,,142,65.91,164,,,,,,,,2,3,Dépendance,,0,,,,,,5.912219,45.569352
2024-874722,2024-07-05,000001,Vente,181840,31,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0031,,,142,65.91,164,,,,,,,,2,2,Appartement,67,4,,,,,,5.912219,45.569352
2024-874722,2024-07-05,000001,Vente,181840,291,,RUE DU BON PASTEUR,0390,73000,73065,Chambéry,73,,,73065000CM0031,,,299,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912219,45.569352
2024-874732,2024-07-10,000001,Vente,30000,36,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0122,,,15,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.93306,45.567749
2024-874733,2024-07-12,000001,Vente,245000,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,404,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910277,45.600756
2024-874733,2024-07-12,000001,Vente,245000,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,106,70,15,,,,,,,,2,2,Appartement,71,3,,,,,,5.910277,45.600756
2024-874733,2024-07-12,000001,Vente,245000,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,301,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910277,45.600756
2024-874733,2024-07-12,000001,Vente,245000,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,106,70,15,,,,,,,,2,3,Dépendance,,0,,,,,,5.910277,45.600756
2024-874737,2024-06-28,000001,Vente,170000,164,,AV GEORGES CLEMENCEAU,1680,73000,73065,Chambéry,73,,,73065000CP0300,,,12,,5,69.3,,,,,,,2,2,Appartement,69,4,,,,,,5.905407,45.561326
2024-874737,2024-06-28,000001,Vente,170000,164,,AV GEORGES CLEMENCEAU,1680,73000,73065,Chambéry,73,,,73065000CP0300,,,12,,5,69.3,,,,,,,2,3,Dépendance,,0,,,,,,5.905407,45.561326
2024-874754,2024-07-05,000001,Vente,15000,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,19,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-874757,2024-06-28,000001,Vente en l'état futur d'achèvement,401305,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,1,129.15,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-874759,2024-06-28,000001,Vente en l'état futur d'achèvement,346057.5,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,30,18.4,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-874759,2024-06-28,000001,Vente en l'état futur d'achèvement,346057.5,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,8,81.7,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-874762,2024-06-24,000001,Vente,13300,,,PL DE LA GARE,1580,73000,73065,Chambéry,73,,,73065000CH0112,,,109,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,13,0,,,,,,5.919411,45.570083
2024-874795,2024-07-04,000001,Vente,169750,59,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BN0028,,,12,36.43,13,,,,,,,,2,2,Appartement,38,1,,,,,,5.923556,45.564456
2024-874795,2024-07-04,000001,Vente,169750,59,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BN0028,,,12,36.43,13,,,,,,,,2,3,Dépendance,,0,,,,,,5.923556,45.564456
2024-874814,2024-06-28,000001,Vente,155000,47,,RUE MOLIERE,2690,73000,73065,Chambéry,73,,,73065000CE0378,,,21,68.71,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916112,45.571524
2024-874814,2024-06-28,000001,Vente,155000,47,,RUE MOLIERE,2690,73000,73065,Chambéry,73,,,73065000CE0378,,,21,68.71,,,,,,,,,1,2,Appartement,68,3,,,,,,5.916112,45.571524
2024-874819,2024-07-11,000001,Vente,145000,87,A,RUE PLAISANCE,3143,73000,73065,Chambéry,73,,,73065000CW0197,,,220,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92783,45.56432
2024-874819,2024-07-11,000001,Vente,145000,123,,RUE PLAISANCE,3143,73000,73065,Chambéry,73,,,73065000CW0197,,,104,67.2,117,,,,,,,,2,2,Appartement,66,3,,,,,,5.92783,45.56432
2024-874819,2024-07-11,000001,Vente,145000,123,,RUE PLAISANCE,3143,73000,73065,Chambéry,73,,,73065000CW0197,,,104,67.2,117,,,,,,,,2,3,Dépendance,,0,,,,,,5.92783,45.56432
2024-874824,2024-07-09,000001,Vente,866880,44,,RUE CHARLES MONTREUIL,2785,73000,73065,Chambéry,73,,,73065000BY0315,,,140,145.41,155,,163,,53,,54,,10,4,Local industriel. commercial ou assimilé,260,0,,,,,,5.910378,45.581061
2024-874824,2024-07-09,000001,Vente,866880,44,,RUE CHARLES MONTREUIL,2785,73000,73065,Chambéry,73,,,73065000BY0315,,,134,87.4,,,,,,,,,1,4,Local industriel. commercial ou assimilé,15,0,,,,,,5.910378,45.581061
2024-874824,2024-07-09,000001,Vente,866880,44,,RUE CHARLES MONTREUIL,2785,73000,73065,Chambéry,73,,,73065000BY0315,,,122,,133,309.41,162,,168,,34,,11,4,Local industriel. commercial ou assimilé,174,0,,,,,,5.910378,45.581061
2024-874826,2024-07-10,000001,Vente,226000,36,,ALL DES BAUGES,0250,73000,73065,Chambéry,73,,,73065000CM0109,,,288,,306,,,,,,,,2,3,Dépendance,,0,,,,,,5.913836,45.567042
2024-874826,2024-07-10,000001,Vente,226000,36,,ALL DES BAUGES,0250,73000,73065,Chambéry,73,,,73065000CM0109,,,288,,306,,,,,,,,2,2,Appartement,79,4,,,,,,5.913836,45.567042
2024-874826,2024-07-10,000001,Vente,226000,36,,ALL DES BAUGES,0250,73000,73065,Chambéry,73,,,73065000CM0109,,,272,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913836,45.567042
2024-874826,2024-07-10,000001,Vente,226000,36,,ALL DES BAUGES,0250,73000,73065,Chambéry,73,,,73065000CM0109,,,288,,306,,,,,,,,2,3,Dépendance,,0,,,,,,5.913836,45.567042
2024-874849,2024-07-05,000001,Vente,174500,216,,QUAI PIERRE BAYARD,3080,73000,73065,Chambéry,73,,,73065000BL0263,,,112,,147,69.98,,,,,,,2,3,Dépendance,,0,,,,,,5.934167,45.567826
2024-874849,2024-07-05,000001,Vente,174500,216,,QUAI PIERRE BAYARD,3080,73000,73065,Chambéry,73,,,73065000BL0263,,,112,,147,69.98,,,,,,,2,2,Appartement,69,3,,,,,,5.934167,45.567826
2024-874849,2024-07-05,000001,Vente,174500,254,,QUAI PIERRE BAYARD,3080,73000,73065,Chambéry,73,,,73065000BL0263,,,217,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.934167,45.567826
2024-874868,2024-07-11,000001,Vente,207000,34,,RUE FREZIER,1510,73000,73065,Chambéry,73,,,73065000CH0125,,,413,91.79,424,,,,,,,,2,4,Local industriel. commercial ou assimilé,92,0,,,,,,5.92058,45.568998
2024-874880,2024-07-11,000001,Vente,669000,168,,RUE DES TILLEULS,3730,73000,73065,Chambéry,73,,,73065000CR0337,,,,,,,,,,,,,0,1,Maison,130,5,S,sols,,,461,5.911219,45.562276
2024-874886,2024-07-12,000001,Vente,381120,6,,BD DE LEMENC,2320,73000,73065,Chambéry,73,,,73065000BR0059,,,89,143.32,90,,,,,,,,2,2,Appartement,138,5,,,,,,5.925045,45.56932
2024-874886,2024-07-12,000001,Vente,381120,6,,BD DE LEMENC,2320,73000,73065,Chambéry,73,,,73065000BR0059,,,89,143.32,90,,,,,,,,2,3,Dépendance,,0,,,,,,5.925045,45.56932
2024-874887,2024-07-17,000001,Vente,192420,2122,,RUE DE SAINT - OMBRE,3460,73000,73065,Chambéry,73,,,73065000MC0092,,,131,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.905391,45.595272
2024-874887,2024-07-17,000001,Vente,192420,2122,,RUE DE SAINT - OMBRE,3460,73000,73065,Chambéry,73,,,73065000MC0092,,,155,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.905391,45.595272
2024-874887,2024-07-17,000001,Vente,192420,2122,,RUE DE SAINT - OMBRE,3460,73000,73065,Chambéry,73,,,73065000MC0092,,,111,44,,,,,,,,,1,2,Appartement,43,2,,,,,,5.905391,45.595272
2024-874888,2024-07-11,000001,Vente,120000,34,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0190,,,118,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.911633,45.57149
2024-874888,2024-07-11,000001,Vente,120000,343,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CE0190,,,14,,29,36.59,,,,,,,2,2,Appartement,38,1,,,,,,5.911633,45.57149
2024-874888,2024-07-11,000001,Vente,120000,343,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CE0190,,,14,,29,36.59,,,,,,,2,3,Dépendance,,0,,,,,,5.911633,45.57149
2024-874891,2024-07-09,000001,Vente,113000,1,,SQ DE JOPPET,2130,73000,73065,Chambéry,73,,,73065000BL0217,,,228,61.86,229,,,,,,,,2,2,Appartement,65,3,,,,,,5.937314,45.569979
2024-874891,2024-07-09,000001,Vente,113000,1,,SQ DE JOPPET,2130,73000,73065,Chambéry,73,,,73065000BL0217,,,228,61.86,229,,,,,,,,2,3,Dépendance,,0,,,,,,5.937314,45.569979
2024-874905,2024-07-02,000001,Vente,133000,42,,BD MASSENET,2610,73000,73065,Chambéry,73,,,73065000CS0152,,,25,55.62,9,,,,,,,,2,2,Appartement,57,3,,,,,,5.91695,45.563386
2024-874905,2024-07-02,000001,Vente,133000,42,,BD MASSENET,2610,73000,73065,Chambéry,73,,,73065000CS0152,,,25,55.62,9,,,,,,,,2,3,Dépendance,,0,,,,,,5.91695,45.563386
2024-874908,2024-07-12,000001,Vente,314205,155,,CHE DE CHARRIERE-NEUVE,0770,73000,73065,Chambéry,73,,,73065000AI0483,,,152,,,,,,,,,,1,2,Appartement,74,3,,,,,,5.898554,45.576851
2024-874908,2024-07-12,000001,Vente,314205,155,,CHE DE CHARRIERE-NEUVE,0770,73000,73065,Chambéry,73,,,73065000AI0483,,,114,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.898554,45.576851
2024-874945,2024-06-14,000001,Vente,58000,76,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BR0320,,,525,,526,,,,,,,,2,3,Dépendance,,0,,,,,,5.922672,45.569055
2024-874950,2024-07-05,000001,Vente,122630,11,,RUE DOPPET,1200,73000,73065,Chambéry,73,,,73065000CI0077,,,313,,314,,,,,,,,2,2,Appartement,19,1,,,,,,5.919332,45.567358
2024-874955,2024-07-11,000001,Vente,112000,8,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CI0095,,,32,108.39,33,,34,,,,,,3,4,Local industriel. commercial ou assimilé,50,0,,,,,,5.921084,45.565858
2024-874955,2024-07-11,000001,Vente,112000,8,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CI0095,,,32,108.39,33,,34,,,,,,3,4,Local industriel. commercial ou assimilé,320,0,,,,,,5.921084,45.565858
2024-874956,2024-07-10,000001,Vente,202600,645,,RUE DU PRE DE L ANE,3150,73000,73065,Chambéry,73,,,73065000AO0228,,,56,65.85,,,,,,,,,1,2,Appartement,65,3,,,,,,5.9138,45.598762
2024-874956,2024-07-10,000001,Vente,202600,645,,RUE DU PRE DE L ANE,3150,73000,73065,Chambéry,73,,,73065000AO0228,,,1,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.9138,45.598762
2024-874968,2024-07-08,000001,Vente,191250,31,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0031,,,131,67.37,150,,,,,,,,2,3,Dépendance,,0,,,,,,5.912219,45.569352
2024-874968,2024-07-08,000001,Vente,191250,31,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0031,,,131,67.37,150,,,,,,,,2,2,Appartement,67,4,,,,,,5.912219,45.569352
2024-874974,2024-07-12,000001,Vente,234650,7,,RUE JULES FERRY,2210,73000,73065,Chambéry,73,,,73065000CY0005,,,15,,17,,,,,,,,2,2,Appartement,76,3,,,,,,5.929754,45.565416
2024-874974,2024-07-12,000001,Vente,234650,7,,RUE JULES FERRY,2210,73000,73065,Chambéry,73,,,73065000CY0005,,,15,,17,,,,,,,,2,3,Dépendance,,0,,,,,,5.929754,45.565416
2024-874974,2024-07-12,000001,Vente,234650,326,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0135,,,104,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.930114,45.566137
2024-874982,2024-07-12,000001,Vente,188000,22,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0017,,,244,,,,,,,,,,1,2,Appartement,54,3,,,,,,5.913113,45.567933
2024-874982,2024-07-12,000001,Vente,188000,22,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0017,,,243,66.95,244,,,,,,,,2,2,Appartement,69,4,,,,,,5.913113,45.567933
2024-874982,2024-07-12,000001,Vente,188000,22,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0017,,,244,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913113,45.567933
2024-874982,2024-07-12,000001,Vente,188000,22,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0017,,,243,66.95,244,,,,,,,,2,3,Dépendance,,0,,,,,,5.913113,45.567933
2024-874986,2024-07-18,000001,Vente,291600,5,,RUE CLAUDE MARTIN,0850,73000,73065,Chambéry,73,,,73065000BP0021,,,3,82.48,6,,9,,,,,,3,3,Dépendance,,0,,,,,,5.923442,45.566662
2024-874986,2024-07-18,000001,Vente,291600,5,,RUE CLAUDE MARTIN,0850,73000,73065,Chambéry,73,,,73065000BP0021,,,3,82.48,6,,9,,,,,,3,3,Dépendance,,0,,,,,,5.923442,45.566662
2024-874986,2024-07-18,000001,Vente,291600,5,,RUE CLAUDE MARTIN,0850,73000,73065,Chambéry,73,,,73065000BP0021,,,3,82.48,6,,9,,,,,,3,2,Appartement,86,4,,,,,,5.923442,45.566662
2024-875006,2024-07-17,000001,Vente,42500,183,,RUE SAINTE - ROSE,3530,73000,73065,Chambéry,73,,,73065000CY0065,,,13,34.01,7,,,,,,,,2,3,Dépendance,,0,,,,,,5.936772,45.56654
2024-875006,2024-07-17,000001,Vente,42500,183,,RUE SAINTE - ROSE,3530,73000,73065,Chambéry,73,,,73065000CY0065,,,13,34.01,7,,,,,,,,2,2,Appartement,33,2,,,,,,5.936772,45.56654
2024-875034,2024-07-19,000001,Vente,175840,619,,CHE DE CHANTEMERLE,0660,73000,73065,Chambéry,73,,,73065000AZ0255,,,51,42.41,,,,,,,,,1,2,Appartement,42,2,,,,,,5.916773,45.583976
2024-875034,2024-07-19,000001,Vente,175840,619,,CHE DE CHANTEMERLE,0660,73000,73065,Chambéry,73,,,73065000AZ0255,,,23,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916773,45.583976
2024-875098,2024-07-19,000001,Vente,120000,326,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0135,,,38,,6,,,,,,,,2,3,Dépendance,,0,,,,,,5.930114,45.566137
2024-875098,2024-07-19,000001,Vente,120000,326,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0135,,,38,,6,,,,,,,,2,2,Appartement,47,2,,,,,,5.930114,45.566137
2024-875105,2024-07-16,000001,Vente,96000,4,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0056,,,12,59.34,13,,,,,,,,2,2,Appartement,51,2,,,,,,5.92193,45.565008
2024-875105,2024-07-16,000001,Vente,96000,4,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0056,,,12,59.34,13,,,,,,,,2,3,Dépendance,,0,,,,,,5.92193,45.565008
2024-875106,2024-07-17,000001,Vente,416300,222,,RUE DOCTEUR VOUTIER,1190,73000,73065,Chambéry,73,,,73065000CN0156,,,11,,15,,16,,,,,,3,2,Appartement,66,3,,,,,,5.90612,45.568495
2024-875106,2024-07-17,000001,Vente,416300,222,,RUE DOCTEUR VOUTIER,1190,73000,73065,Chambéry,73,,,73065000CN0156,,,11,,15,,16,,,,,,3,3,Dépendance,,0,,,,,,5.90612,45.568495
2024-875106,2024-07-17,000001,Vente,416300,222,,RUE DOCTEUR VOUTIER,1190,73000,73065,Chambéry,73,,,73065000CN0156,,,11,,15,,16,,,,,,3,3,Dépendance,,0,,,,,,5.90612,45.568495
2024-875147,2024-06-28,000001,Vente,135000,201,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CY0077,,,18,,8,64.23,,,,,,,2,3,Dépendance,,0,,,,,,5.932167,45.564463
2024-875147,2024-06-28,000001,Vente,135000,201,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CY0077,,,18,,8,64.23,,,,,,,2,2,Appartement,63,2,,,,,,5.932167,45.564463
2024-875148,2024-07-15,000001,Vente,235930,9001,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,811,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-875148,2024-07-15,000001,Vente,235930,9001,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,853,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-875148,2024-07-15,000001,Vente,235930,88,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,715,,726,88.73,,,,,,,2,2,Appartement,90,4,,,,,,5.87776,45.583993
2024-875148,2024-07-15,000001,Vente,235930,88,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,715,,726,88.73,,,,,,,2,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-875158,2024-07-16,000001,Vente,360000,,,RUE DE LA DENT PARRACHEE,1082,73000,73065,Chambéry,73,,,73065000HD0508,,,,,,,,,,,,,0,,,,,P,prés,,,941,5.882165,45.580267
2024-875158,2024-07-16,000001,Vente,360000,29,,RUE DE LA DENT PARRACHEE,1082,73000,73065,Chambéry,73,,,73065000HD0515,,,,,,,,,,,,,0,1,Maison,99,5,S,sols,,,526,5.881946,45.579927
2024-875173,2024-07-15,000001,Vente,685000,77,,RUE STENDHAL,3660,73000,73065,Chambéry,73,,,73065000CD0105,,,,,,,,,,,,,0,1,Maison,150,5,S,sols,,,477,5.906096,45.572162
2024-875181,2024-07-02,000001,Vente,175000,13,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0156,,,25,,26,,27,,,,,,3,3,Dépendance,,0,,,,,,5.927179,45.56848
2024-875181,2024-07-02,000001,Vente,175000,13,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0156,,,25,,26,,27,,,,,,3,2,Appartement,65,2,,,,,,5.927179,45.56848
2024-875181,2024-07-02,000001,Vente,175000,13,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0156,,,25,,26,,27,,,,,,3,3,Dépendance,,0,,,,,,5.927179,45.56848
2024-875197,2024-07-17,000001,Vente,135000,190,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0233,,,236,,271,47.29,,,,,,,2,2,Appartement,47,2,,,,,,5.914349,45.565071
2024-875197,2024-07-17,000001,Vente,135000,190,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0233,,,236,,271,47.29,,,,,,,2,3,Dépendance,,0,,,,,,5.914349,45.565071
2024-875202,2024-07-02,000001,Vente en l'état futur d'achèvement,148900,,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0440,,,11,,,,,,,,,,1,2,Appartement,29,1,,,,,,5.911033,45.576985
2024-875202,2024-07-02,000001,Vente en l'état futur d'achèvement,148900,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,226,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-875203,2024-07-24,000001,Vente,95000,207,,RUE SAINTE - ROSE,3530,73000,73065,Chambéry,73,,,73065000CY0064,,,23,,5,,,,,,,,2,2,Appartement,33,1,,,,,,5.936988,45.56661
2024-875203,2024-07-24,000001,Vente,95000,207,,RUE SAINTE - ROSE,3530,73000,73065,Chambéry,73,,,73065000CY0064,,,23,,5,,,,,,,,2,3,Dépendance,,0,,,,,,5.936988,45.56661
2024-875210,2024-07-15,000001,Vente,215000,105,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CY0010,,,25,,50,,,,,,,,2,2,Appartement,68,4,,,,,,5.932536,45.565258
2024-875210,2024-07-15,000001,Vente,215000,105,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CY0010,,,13,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.932536,45.565258
2024-875210,2024-07-15,000001,Vente,215000,105,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CY0010,,,25,,50,,,,,,,,2,3,Dépendance,,0,,,,,,5.932536,45.565258
2024-875216,2024-07-16,000001,Vente,230550,137,,RUE DE COTE ROUSSE,0976,73000,73065,Chambéry,73,,,73065000BD0213,,,309,123.69,71,,,,,,,,2,2,Appartement,121,6,,,,,,5.922702,45.587958
2024-875216,2024-07-16,000001,Vente,230550,137,,RUE DE COTE ROUSSE,0976,73000,73065,Chambéry,73,,,73065000BD0213,,,309,123.69,71,,,,,,,,2,3,Dépendance,,0,,,,,,5.922702,45.587958
2024-875216,2024-07-16,000001,Vente,230550,137,,RUE DE COTE ROUSSE,0976,73000,73065,Chambéry,73,,,73065000BD0213,,,165,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922702,45.587958
2024-875259,2024-07-18,000001,Vente,146200,273,,RUE DE PUGNET,3207,73000,73065,Chambéry,73,,,73065000AY0061,,,75,79.25,,,,,,,,,1,2,Appartement,80,4,,,,,,5.913852,45.590981
2024-875259,2024-07-18,000001,Vente,146200,273,,RUE DE PUGNET,3207,73000,73065,Chambéry,73,,,73065000AY0061,,,65,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913852,45.590981
2024-875262,2024-07-22,000001,Vente,170000,10,B,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BR0022,,,88,,92,79.01,,,,,,,2,4,Local industriel. commercial ou assimilé,62,0,,,,,,5.926463,45.570542
2024-875262,2024-07-22,000001,Vente,170000,447,,CHE DES MOULINS,2830,73000,73065,Chambéry,73,,,73065000BR0022,,,90,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.926463,45.570542
2024-875310,2024-07-26,000001,Vente,290650,9001,F,ALL DU GOLERON,1722,73000,73065,Chambéry,73,,,73065000MB0285,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,12,5.90435,45.598347
2024-875310,2024-07-26,000001,Vente,290650,120,,ALL DU GOLERON,1722,73000,73065,Chambéry,73,,,73065000MB0342,,,17,,29,82.53,,,,,,,2,2,Appartement,89,4,,,,,,5.904526,45.598436
2024-875310,2024-07-26,000001,Vente,290650,120,,ALL DU GOLERON,1722,73000,73065,Chambéry,73,,,73065000MB0342,,,17,,29,82.53,,,,,,,2,3,Dépendance,,0,,,,,,5.904526,45.598436
2024-875310,2024-07-26,000001,Vente,290650,132,,ALL DU GOLERON,1722,73000,73065,Chambéry,73,,,73065000MB0342,,,14,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.904526,45.598436
